filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00021115_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0
00004209_002.png,0.0,0.0,0.0005,0.8584,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00009744_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.7866,0.0,0.0
00004911_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00010652_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00002813_002.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.2208,0.0,0.0
00012793_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019176_091.png,0.0,0.0,0.0,1e-04,0.0033,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00020294_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0303,0.0,0.0
00020166_001.png,0.0,0.0,0.0006,0.0,0.0,0.9706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000203_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008269_007.png,0.0,0.0,0.0017,0.0027,0.0,0.0,0.0,0.0162,0.0,0.0,0.0,0.0,0.0
00006970_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00017235_005.png,0.0,0.0,0.0,0.0,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002533_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
00022065_022.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1396,0.0,0.0002,0.0,0.0
00011553_043.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00000251_001.png,1e-04,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019967_026.png,0.0,0.0,0.0009,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030025_001.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006099_001.png,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023582_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00003891_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00023283_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.001,0.0,0.0
00018251_008.png,0.0291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
00004257_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176,0.0,0.0,0.0
00019308_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0021,0.0,0.0002
00022481_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
00016885_003.png,0.0,0.0,0.0397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006480_007.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00011380_024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.1485
00025517_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00011391_047.png,0.0006,1e-04,1e-04,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008715_001.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0028,0.0,0.0
00007137_000.png,0.0,0.0,0.0,0.0,0.0,0.0359,0.0063,0.0,0.0,0.0,0.0,0.0,0.0
00014006_019.png,0.0,0.0,0.0002,0.0382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006485_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0
00018373_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233,0.0,0.0,0.0
00028211_010.png,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018616_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00015108_008.png,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009488_000.png,0.0,0.0,0.0,0.0326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056
00027556_001.png,1e-04,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004381_037.png,0.0,0.0,0.0003,0.0,0.0102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023310_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030347_000.png,0.0,0.0,0.6184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020123_000.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0056,0.0,0.0,0.0,0.0
00005254_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00018860_025.png,0.0,0.0,0.0,0.0,0.0,0.9668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012030_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00005298_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0213,0.0002,0.0,0.0
00003522_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0078,0.0,0.0,0.0,0.0,1e-04,0.0
00000248_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013
00023916_000.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006714_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021420_022.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3709
00023068_055.png,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00008081_016.png,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014616_018.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00027726_007.png,0.0,0.0,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
00013175_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00012523_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002552_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011087_001.png,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021663_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00006850_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00010938_003.png,0.0,0.0,0.0789,0.0,0.0,0.0117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005423_001.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001836_060.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0971,0.0,0.0
00007857_017.png,0.0,0.0,0.0,0.0,0.0,0.0185,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00021112_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011553_038.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0
00000387_001.png,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005094_009.png,0.0,0.0,0.0109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00015809_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014829_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011460_076.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461,0.0,0.0
00011808_004.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001709_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218,0.0,0.0015,0.0,0.0
00001781_002.png,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
00012567_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0007,1e-04,0.0,0.0
00000441_000.png,0.0,0.0,0.0317,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002469_005.png,0.0,0.0,0.0,0.0,0.0,0.9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005711_002.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0005
00009174_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014933_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013111_059.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.1734,0.0,0.0014,0.0,0.0
00016643_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0015,0.0002,0.0,0.0
00016643_006.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,1e-04,0.0,0.0
00021012_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0,0.0,0.0003,0.0,1e-04
00005612_010.png,0.0,0.0,0.0,0.0,0.0,0.9607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011804_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
00005695_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00013249_041.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00002206_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009138_020.png,0.0,0.0,0.0105,0.0,0.0,0.0085,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00029267_003.png,0.0,0.0,0.0,0.0146,0.0,0.0,0.0,0.0008,0.0,1e-04,0.0,0.0002,0.003
00002643_000.png,0.0,0.0,0.0,0.0,0.5659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003776_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
00027735_001.png,0.0,0.0,0.3727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004126_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007967_001.png,0.0,0.0,0.0,0.0,1e-04,0.0002,0.0,0.0,0.0,0.0,0.0,0.0007,0.0
00009048_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0
00022386_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0
00005064_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005566_009.png,0.0,0.0,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025252_048.png,0.0,0.0,0.0,0.0,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00009845_001.png,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014822_033.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00002412_007.png,0.0,0.0,0.0,0.0,0.0145,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00016291_014.png,0.0,0.0,0.0,0.0,0.1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016623_006.png,0.0432,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00030631_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
00010693_029.png,0.0,0.0,0.01,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0201,0.0,1e-04
00020312_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027700_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00005683_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507,0.0,0.0,0.0003,0.0
00008490_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016589_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012987_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005179_006.png,0.0,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004106_003.png,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013231_008.png,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004596_000.png,0.0012,0.0,0.0,0.0,0.0,0.0274,0.0,0.0,0.0,0.0,0.0137,0.0,0.0
00009325_004.png,0.0,0.0024,0.0,0.2021,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00014022_031.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021137_000.png,0.0,0.0131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011380_018.png,1e-04,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.1298,0.0,0.0
00018819_002.png,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0008,0.0,0.0
00021023_008.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00026194_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.5597,0.0,0.0,0.0,0.0,0.0,0.0
00005348_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00005742_006.png,0.0,0.0,0.0,0.0,0.0,0.8846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028026_000.png,0.0,0.0,0.2829,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001974_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003523_030.png,0.0,0.7419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026015_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373,0.0,0.0
00011237_033.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0017,0.0,0.0
00000580_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,1e-04,0.0
00029631_010.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029165_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00016522_022.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00009608_051.png,0.0572,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007668_006.png,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0
00025695_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00018972_027.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006827_005.png,0.0,0.0,0.0085,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012834_044.png,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00013260_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0
00009703_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.0,0.0,0.0
00023365_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001986_000.png,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001989_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0
00019385_000.png,0.0,0.0436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019625_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019895_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00021972_029.png,0.0,0.0,0.0,0.0,0.9967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014593_002.png,1e-04,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00008012_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00029150_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0
00022458_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.1265
00015658_009.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018055_027.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178
00003533_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588,0.068,0.0,0.0
00006906_023.png,0.0,0.0,1e-04,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004
00017324_005.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005519_001.png,0.0017,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0008,0.0003,0.0,0.0
00012660_003.png,0.0,0.0,1e-04,0.0,0.0195,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00008986_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0126,0.0,0.0
00007317_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,1e-04,0.0,0.0
00015719_000.png,0.0,0.0,0.0009,0.0002,0.0,0.0,0.0,0.0027,0.0,0.0,0.0002,0.0,0.0
00019754_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0002,0.0681,0.0,0.0
00018055_025.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0143,0.0,0.0
00029863_021.png,0.0,0.0,0.0007,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034
00012380_000.png,0.0,0.7727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001736_027.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,1e-04,0.0,0.0
00000107_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015897_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246
00009019_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009925_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,1e-04,0.0,0.012
00013037_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9336,0.0,0.0023,0.0,0.0
00008013_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010443_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0009,0.0,0.0
00015572_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007094_000.png,0.0,0.0,0.0,0.0,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018233_006.png,0.0,0.0039,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00026432_000.png,0.0,0.0,0.0,1e-04,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0003
00018705_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00000676_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00016550_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0003,0.0002,0.0,0.0
00007512_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3272
00010077_008.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00020503_002.png,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00008334_000.png,0.0022,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003395_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0505,0.0,0.0
00030471_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026358_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016064_013.png,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011959_001.png,0.0,0.0,0.0,0.0,0.0,0.0332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028505_003.png,0.0,0.0,0.0,0.0,0.0,0.9966,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00021845_000.png,0.0,0.0,0.0367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005518_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009889_011.png,0.0,0.0,0.0,0.7895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005089_027.png,0.0,0.0,0.0,0.0,0.0,0.9664,0.0,0.0,0.0,0.0,0.0,0.0,0.0049
00005113_002.png,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022826_020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022457_002.png,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004156_001.png,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,1e-04,0.0
00008779_001.png,0.0,0.0,0.0002,0.9687,0.0007,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00013015_000.png,0.0241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00013382_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034
00001716_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0
00000775_000.png,0.0,0.0,0.0,0.0404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000632_001.png,0.0,0.0,0.0,0.0267,0.0,0.0,0.0,0.0862,0.0,0.0003,0.0,0.0,0.0
00017906_023.png,0.0,0.0,1e-04,0.0,0.0003,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,1e-04
00025514_008.png,0.0,0.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010060_030.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00003393_022.png,0.0,0.0,0.0,0.0,0.0,0.9914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016444_000.png,0.0,1e-04,0.0567,0.0309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012993_020.png,0.0,0.0,1e-04,0.0,0.0,0.8565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012648_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0545,0.0138,0.0,0.0
00016429_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0003,0.0,0.0,0.0
00013894_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.0
00005693_008.png,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015654_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.2653,0.0,0.0
00029291_000.png,0.1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
