filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00000109_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00013175_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0
00022374_003.png,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0162,0.0,0.0
00029880_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081,0.0002,0.0025,0.0,0.0
00017714_032.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149,0.0,0.0
00028187_001.png,0.0015,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0003,0.0,0.0
00023582_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00015151_005.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0
00000873_000.png,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0037,0.0,0.0
00013834_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00022416_022.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614,0.0,0.0,0.0
00015770_035.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
00005685_000.png,0.0053,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0019,0.0626,0.0,0.0
00026072_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013037_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00012460_011.png,0.0,0.0,0.0007,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0024,0.0,0.0048
00022058_001.png,0.0,0.0,0.0,0.0,0.0,0.9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001583_017.png,0.0,0.0,0.0,0.0,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007094_000.png,0.0,0.0,0.0127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018233_006.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.9819,0.0,0.0,0.0014,0.0,0.0
00016944_006.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0038,0.0,0.0
00017835_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,1e-04,0.0,0.0
00000676_004.png,0.0,0.0052,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012158_006.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00009716_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016143_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00015013_008.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00018019_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,1e-04,0.0,0.0,0.0
00003395_005.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00013993_067.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011255_004.png,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005977_002.png,0.0,0.0,0.0,0.0004,0.0244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008554_000.png,0.0,0.0,0.0,0.0,0.0,0.7724,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00014112_015.png,0.0,0.0,1e-04,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0
00021845_000.png,0.0,0.0,0.2758,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00030695_003.png,0.0,0.0,0.0,0.0,0.0,0.0132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012414_014.png,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002744_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00027357_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00026275_006.png,0.0,0.0,0.0014,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020772_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0011,0.0005,0.0,0.0
00004744_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0
00029981_009.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.2359,0.0
00013015_000.png,0.0005,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,1e-04,0.0,0.0058,0.0,0.0
00013382_000.png,0.0572,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010583_007.png,0.0,0.0,0.1746,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000775_000.png,0.0,0.0,0.0,0.0,0.0,0.3767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016587_076.png,0.0012,0.0,0.0,0.0,0.0,0.9883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000107_001.png,0.0,0.0,0.0,0.0,0.0,0.0076,0.1439,0.0,0.0,0.0,0.0,0.0004,0.0
00004209_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00026538_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00015658_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0
00016743_018.png,0.0,0.0,0.0,0.0,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021374_015.png,1e-04,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0081,0.0008,0.0,0.0,0.0
00005502_007.png,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0
00012416_003.png,0.0,0.0,0.0,0.0,0.6714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009698_004.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00023258_000.png,0.0,0.0,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025150_000.png,0.0,0.0,0.0019,0.0,0.9881,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0
00029291_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009
00011925_020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0
00008473_002.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00017050_003.png,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0
00029728_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00014593_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2668
00016821_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0981,0.0,0.0,0.0008,0.0,0.0
00018027_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1029,0.0,0.0004,0.0,0.0
00011496_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,0.0,0.0097,0.0002,0.0,0.0
00017759_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003529_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00012213_000.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0056,0.0,0.0,0.0,0.0
00019437_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00010629_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078
00021012_006.png,0.0,0.0,1e-04,0.9085,0.0,0.0,0.0,1e-04,0.0,1e-04,0.0,0.0,0.0
00001200_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027213_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.9962,0.0,0.0,0.0,0.0,0.0,0.0
00004317_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0
00007793_000.png,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0087,0.0,0.0,0.0
00028876_018.png,0.0,0.0,0.0,0.0267,0.0,0.0,0.0,0.0862,0.0,0.0003,0.0,0.0,0.0
00011491_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00009084_000.png,0.0,0.0,0.0931,0.0,0.0,0.2864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023090_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
00001484_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.9992,0.0,0.0,0.0,0.0,0.0,0.0
00012395_000.png,0.0,0.0,1e-04,0.247,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00022611_004.png,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021127_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0014
00013993_082.png,0.0011,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015650_000.png,0.0,0.0,0.0,0.0,0.0,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012276_019.png,0.0,0.0,0.0,0.0,0.0,0.9518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023272_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0
00027740_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0,0.0,0.0,0.0,0.0
00029839_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.0,0.0,0.1368,0.0004,0.0,0.0
00017524_038.png,0.0,0.8182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018656_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.1431,0.0,0.0,0.0,1e-04,0.0,0.0
00017618_029.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007318_000.png,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004381_028.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00003326_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008823_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.1433,0.0,0.0,0.0,0.0,0.0,0.0
00017862_001.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025679_000.png,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0002,0.0,0.0,0.0
00008052_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006648_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435
00006808_009.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,1e-04,0.0,0.0
00026024_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00014663_005.png,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026923_001.png,0.0,0.0,0.0,0.0,0.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020765_000.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0
00018972_031.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00027865_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022993_026.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00006960_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0508
00020170_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0
00016607_045.png,0.0,0.0,0.0026,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017064_016.png,0.0,0.0,0.0003,0.0,0.0,0.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014488_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00025768_007.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0031,0.0,0.0
00016628_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.3937,0.0,0.0
00006808_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,1e-04,0.0,0.0
00001226_004.png,0.0,0.0,0.6588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011380_024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00007576_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00021759_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0
00001152_003.png,0.0,0.0,0.0,0.0173,0.0,0.0,0.0,0.0343,0.0,0.0,0.0,0.0,0.0
00020798_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011553_043.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002438_001.png,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015605_025.png,0.0,0.0,0.0028,0.2976,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0
00007735_038.png,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387,0.0036,0.0,0.0
00011406_000.png,0.0011,0.0,0.0,0.0,0.0,1e-04,1e-04,0.0,0.0,0.0016,0.008,0.0,0.0
00003292_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0103
00022458_012.png,0.0,0.0,0.0017,0.4128,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00001492_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016826_001.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019820_000.png,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027446_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019097_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.0,0.0
00008012_002.png,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00014358_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
00008468_024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00021626_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002412_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0
00025974_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0005,0.0,0.0
00024237_000.png,0.0,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010773_027.png,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027299_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1906,0.0,0.0
00012018_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0816,0.0,0.0,0.0,0.0,0.0,0.0
00021381_038.png,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00019637_009.png,0.0,0.0,0.0005,0.0,0.0,0.9332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025940_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006664_000.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008702_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0
00000895_000.png,0.0,0.0,1e-04,0.0,0.0,0.1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00001833_006.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.09,0.0,0.0
00011454_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005957_000.png,0.0,0.1286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00000586_000.png,0.0,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026292_007.png,0.0,0.0,0.0229,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016895_001.png,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021626_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022
00027582_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028161_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019233_000.png,0.0072,0.0,0.0,0.0,0.0,0.0409,0.2306,0.0,0.0,0.0,0.0,0.0,0.0
00015171_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229,0.0,0.0025,0.0,0.0
00003062_008.png,0.0,0.0,0.001,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027139_001.png,0.0253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014637_010.png,0.0,0.0,0.0095,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028822_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0,0.0,0.0002,0.0007,0.0,0.0
00027479_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903,0.0414,0.0,0.0
00028923_003.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0025,0.0,0.0,0.0,0.0,0.0,0.0
00022335_012.png,0.0,0.0,0.0031,0.0,0.0,0.0108,0.0,0.0,0.0,0.0,0.0005,0.0,0.032
00030634_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015765_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008807_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0003,0.0,0.0,0.0
00014543_005.png,0.0,0.0,0.0006,1e-04,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00015262_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00002738_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0
00007979_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0024
00027431_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0
00010994_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00001531_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0
00016691_001.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0003,0.0013,0.0,0.0
00007018_032.png,0.0,0.0,0.0,0.0,0.0,0.0,0.4351,0.0,0.0,0.0,0.0,0.0,0.0
00019669_000.png,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008964_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0,0.0
00021763_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00001751_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025802_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6879,0.0,0.0003,0.0,0.0
00005996_000.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0302,0.0,0.0,0.0003,0.0,0.0
00020603_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004659_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00004625_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008122_008.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.4099,0.0,0.0,0.0,0.0,0.0,0.0
00010350_039.png,0.0,0.0,0.0,0.0,0.4872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017830_005.png,0.0012,0.0,0.0,0.0,0.0,0.0274,0.0,0.0,0.0,0.0,0.0137,0.0,0.0
00021961_000.png,0.0,0.0,0.001,0.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009493_000.png,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007534_032.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0
00004746_004.png,0.0003,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017251_005.png,0.0,0.0,0.0,0.0,0.0,0.0075,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00002625_002.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00008473_003.png,0.0,0.0,0.0,0.0191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00023073_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9003,0.0,0.0011,0.0,0.0
00015403_000.png,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0013,0.0,0.0
00016719_016.png,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00018251_006.png,0.0002,0.0,0.0022,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011460_024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013807_009.png,0.0,0.0,0.0003,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001971_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0086,0.0,0.0,0.0,0.0028,0.0,1e-04
00023095_000.png,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004596_000.png,0.0,0.0,1e-04,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000020_000.png,0.0148,0.0,0.0,0.0,0.0,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015190_006.png,0.0,0.0,0.0,0.0,0.9932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017136_016.png,0.0005,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005554_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383
00026194_018.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00011034_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091,0.0,0.0,0.0,0.0
00015172_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017897_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0003
00010678_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.6956,0.0,0.0
00015376_032.png,0.0,0.0,0.6184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012184_002.png,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00005066_036.png,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0002
00002274_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103,0.0
00020437_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,1e-04,0.0,0.0
00025454_007.png,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
